,city,temperature,aqi,aqi_sat,weather_sat
0,Lahore,-5,1,6.08,3.58
1,Lahore,-4,6,6.08,3.58
2,Lahore,-3,11,6.08,3.58
3,Lahore,-2,16,6.09,3.58
4,Lahore,-1,21,6.27,3.58
5,Lahore,0,26,6.03,3.58
6,Lahore,1,31,5.98,3.36
7,Lahore,2,36,5.97,3.96
8,Lahore,3,41,6.2,6.8
9,Lahore,4,46,6.16,6.85
10,Lahore,5,51,6.4,6.85
11,Lahore,6,56,6.17,6.92
12,Lahore,7,61,5.4,6.94
13,Lahore,8,66,5.66,6.89
14,Lahore,9,71,4.2,6.89
15,Lahore,10,76,4.49,6.88
16,Lahore,11,81,4.28,6.96
17,Lahore,12,86,4.1,7.38
18,Lahore,13,91,3.14,7.37
19,Lahore,14,96,2.16,6.52
20,Lahore,15,101,2.92,7.24
21,Lahore,16,106,3.73,8
22,Lahore,17,111,2.78,6.49
23,Lahore,18,116,2.8,7.75
24,Lahore,19,121,2.87,8.16
25,Lahore,20,126,3.03,7.61
26,Lahore,21,131,3.99,7.22
27,Lahore,22,136,2.19,6.52
28,Lahore,23,141,2.25,6.08
29,Lahore,24,146,2.2,6.6
30,Lahore,25,151,3.07,7.86
31,Lahore,26,156,2.67,6.48
32,Lahore,27,161,2.21,6.86
33,Lahore,28,166,2.53,6.79
34,Lahore,29,171,3.53,6.35
35,Lahore,30,176,3.1,5.48
36,Lahore,31,181,2.17,5.65
37,Lahore,32,186,2.26,5.44
38,Lahore,33,191,2.26,6.25
39,Lahore,34,196,2.26,5.14
40,Lahore,35,201,2.26,4.8
41,Lahore,36,206,2.26,5.35
42,Lahore,37,211,2.26,4.71
43,Lahore,38,216,2.26,4.63
44,Lahore,39,221,2.26,4.94
45,Lahore,40,226,2.26,5
46,Lahore,41,231,2.26,5
47,Lahore,42,236,2.26,5
48,Lahore,43,241,2.26,5
49,Lahore,44,246,2.26,5
50,Lahore,45,251,2.26,5
51,Lahore,46,256,2.26,5
52,Lahore,47,261,2.26,5
53,Lahore,48,266,2.26,5
54,Lahore,49,271,2.26,5
55,Lahore,50,276,2.26,5
56,Lahore,51,281,2.26,5
57,Lahore,52,286,2.26,5
58,Lahore,53,291,2.26,5
59,Lahore,54,296,2.26,5
60,Lahore,55,301,2.26,5
61,Lahore,56,306,2.26,5
62,Lahore,57,311,2.26,5
63,Lahore,58,316,2.26,5
64,Lahore,59,321,2.26,5
65,Islamabad,-5,1,7.92,7.53
66,Islamabad,-4,6,7.92,7.53
67,Islamabad,-3,11,7.92,7.53
68,Islamabad,-2,16,7.92,7.53
69,Islamabad,-1,21,7.77,7.53
70,Islamabad,0,26,7.94,7.53
